case_reference_id,court_level,case_type,number_of_cases_alleged,number_of_accused,victim_count,cross_state_indicator,cybercrime_indicator,financial_fraud_indicator,evidence_completeness_score,charge_sheet_filed,custody_duration_days,statutory_cert_present,chain_of_custody_complete,night_call_ratio,call_burst_frequency,imei_sim_swap_ratio,avg_call_duration_sec,amount_credited_to_accused_ratio,victim_identification_success,test_identification_parade_validity,reasonable_doubt_identity_gap,network_degree,network_betweenness,topological_kingpin_score,label_bail_or_custody_relief
NCRB-SYNTH-111200,Trial Court,Sec 482 CrPC (Quashing),2,3,1,0,0,1,0.2342,0,16,1,1,0.0417,3,1.2168,117.98,0.0277,1,1,0,2,0.0619,0.0564,1
NCRB-SYNTH-111205,High Court,Sec 439 CrPC (Regular Bail),1,2,1,0,0,1,0.2173,0,30,1,1,0.0193,9,1.0031,137.86,0.1708,1,1,0,1,0.0585,0.0844,1
NCRB-SYNTH-111206,Trial Court,Writ Petition (Detention),1,3,2,0,0,0,0.256,0,6,0,0,0.0276,9,1.0,117.06,0.0271,1,1,0,1,0.074,0.1067,1
NCRB-SYNTH-111224,Trial Court,Sec 482 CrPC (Quashing),1,3,1,0,0,0,0.2864,0,39,0,0,0.0085,3,1.0,80.03,0.0775,1,1,0,3,0.013,0.0093,1
NCRB-SYNTH-111228,High Court,Writ Petition (Detention),1,4,2,0,1,0,0.2166,0,17,0,1,0.1163,1,1.1795,165.71,0.0101,1,1,0,2,0.0305,0.0277,1
NCRB-SYNTH-111238,Trial Court,Sec 482 CrPC (Quashing),1,2,2,0,0,0,0.3231,1,20,1,1,0.0463,9,1.308,110.02,0.0383,0,0,1,3,0.0182,0.0131,1
NCRB-SYNTH-111242,Trial Court,Sec 482 CrPC (Quashing),1,2,2,0,0,0,0.2978,1,20,0,1,0.0079,9,1.0669,79.85,0.153,1,1,0,4,0.0441,0.0274,1
NCRB-SYNTH-111250,High Court,Sec 439 CrPC (Regular Bail),27,5,1,0,0,1,0.1568,0,27,0,0,0.0237,8,1.1809,31.67,0.0709,1,1,0,3,0.0488,0.0352,1
NCRB-SYNTH-111253,High Court,Sec 482 CrPC (Quashing),1,3,1,0,0,0,0.3167,1,51,1,1,0.0,7,1.0385,166.89,0.1415,1,1,0,3,0.0316,0.0228,1
NCRB-SYNTH-111254,High Court,Sec 482 CrPC (Quashing),2,4,2,0,0,0,0.3555,1,15,0,0,0.0,1,1.148,58.53,0.0091,1,1,0,1,0.0962,0.1388,1
NCRB-SYNTH-111256,High Court,Sec 482 CrPC (Quashing),2,2,1,0,0,0,0.3974,0,1,0,0,0.0221,4,1.2248,170.85,0.057,1,1,0,3,0.092,0.0663,1
NCRB-SYNTH-111259,Trial Court,Sec 482 CrPC (Quashing),27,1,1,1,0,0,0.3815,0,25,0,1,0.0957,5,1.0,167.45,0.0041,1,1,0,2,0.0586,0.0533,1
NCRB-SYNTH-111266,Trial Court,Sec 482 CrPC (Quashing),1,4,2,0,0,0,0.107,0,11,0,1,0.0804,7,1.1043,109.84,0.1785,1,1,0,4,0.0873,0.0543,1
NCRB-SYNTH-111269,Trial Court,Sec 482 CrPC (Quashing),4,5,2,0,0,0,0.2471,0,32,1,1,0.0082,5,1.0915,102.33,0.0612,1,1,0,3,0.0186,0.0134,1
NCRB-SYNTH-111283,High Court,Sec 482 CrPC (Quashing),1,3,2,0,0,0,0.3702,1,22,0,0,0.0075,7,1.1069,31.96,0.1308,0,0,1,1,0.0929,0.134,1
NCRB-SYNTH-111285,Trial Court,Sec 482 CrPC (Quashing),1,3,1,0,0,0,0.1729,0,1,1,1,0.063,9,1.0226,125.12,0.0836,1,1,0,1,0.097,0.1399,1
NCRB-SYNTH-111287,Trial Court,Sec 482 CrPC (Quashing),1,2,2,0,0,1,0.2936,1,28,0,0,0.0784,4,1.1529,146.38,0.1309,1,1,0,1,0.0513,0.074,1
NCRB-SYNTH-111307,Trial Court,Sec 482 CrPC (Quashing),7,5,2,0,0,0,0.3453,0,6,0,0,0.0309,6,1.0383,40.31,0.1494,0,0,1,4,0.0722,0.0449,1
NCRB-SYNTH-111314,Trial Court,Sec 482 CrPC (Quashing),2,4,2,0,0,0,0.3653,0,2,1,1,0.041,1,1.0662,82.92,0.1113,1,1,0,1,0.0912,0.1316,1
NCRB-SYNTH-111315,Trial Court,Sec 482 CrPC (Quashing),1,2,2,0,0,0,0.2611,0,30,0,0,0.0288,7,1.1009,133.35,0.0701,1,1,0,3,0.013,0.0094,1
NCRB-SYNTH-111320,Trial Court,Sec 482 CrPC (Quashing),1,4,1,0,0,0,0.2967,0,38,0,0,0.0,5,1.1077,33.81,0.0252,1,1,0,4,0.0821,0.051,1
NCRB-SYNTH-111325,Trial Court,Sec 439 CrPC (Regular Bail),1,1,2,0,0,0,0.3247,1,34,1,1,0.0912,7,1.2734,36.65,0.0053,1,1,0,4,0.0871,0.0541,1
NCRB-SYNTH-111333,Trial Court,Sec 439 CrPC (Regular Bail),2,1,1,0,0,0,0.2294,0,21,0,0,0.11,6,1.3362,114.99,0.0435,1,1,0,1,0.0285,0.0411,1
NCRB-SYNTH-111339,Trial Court,Trial Judgment,1,4,1,0,0,0,0.1789,0,5,1,1,0.0442,1,1.0154,69.06,0.0497,1,1,0,1,0.0698,0.1007,1
NCRB-SYNTH-111344,Trial Court,Sec 482 CrPC (Quashing),1,4,2,0,0,0,0.362,0,14,0,0,0.0,8,1.134,117.22,0.1586,0,0,1,3,0.0537,0.0387,1
NCRB-SYNTH-111346,Trial Court,Sec 482 CrPC (Quashing),1,2,1,0,0,0,0.2291,0,22,0,0,0.1007,1,1.155,99.73,0.1572,0,0,1,4,0.041,0.0255,1
NCRB-SYNTH-111347,Trial Court,Sec 439 CrPC (Regular Bail),1,4,1,0,0,0,0.3503,0,36,0,0,0.001,9,1.0763,88.98,0.0677,1,1,0,4,0.0448,0.0278,1
NCRB-SYNTH-111350,Trial Court,Sec 482 CrPC (Quashing),2,4,1,0,0,0,0.2437,0,30,0,0,0.0318,3,1.0118,127.04,0.1917,1,1,0,2,0.0624,0.0568,1
NCRB-SYNTH-111358,Trial Court,Sec 482 CrPC (Quashing),2,5,1,0,0,0,0.3621,1,13,0,0,0.08,6,1.0,40.68,0.0765,1,1,0,1,0.0366,0.0527,1
NCRB-SYNTH-111368,Trial Court,Sec 439 CrPC (Regular Bail),1,3,1,0,0,0,0.1191,0,29,0,0,0.049,8,1.0109,123.26,0.0768,1,1,0,4,0.0442,0.0274,1
NCRB-SYNTH-111370,Trial Court,Sec 482 CrPC (Quashing),2,1,2,0,0,0,0.123,0,17,0,0,0.0604,6,1.1528,168.08,0.1851,1,1,0,4,0.0713,0.0443,1
NCRB-SYNTH-111371,High Court,Sec 482 CrPC (Quashing),2,4,1,0,0,0,0.1101,0,25,0,1,0.0,2,1.0643,49.74,0.1686,1,1,0,2,0.0303,0.0276,1
NCRB-SYNTH-111375,Trial Court,Sec 439 CrPC (Regular Bail),4,3,2,0,0,0,0.3285,0,15,1,1,0.0104,5,1.0,96.17,0.1398,1,1,0,4,0.0256,0.0159,1
NCRB-SYNTH-111389,High Court,Sec 439 CrPC (Regular Bail),1,1,1,0,0,0,0.1753,0,37,0,1,0.0522,1,1.0347,48.51,0.1633,1,1,0,1,0.0259,0.0374,1
NCRB-SYNTH-111403,Trial Court,Sec 439 CrPC (Regular Bail),1,2,1,0,0,0,0.199,1,4,0,0,0.0066,7,1.0,102.24,0.1497,0,0,1,2,0.0112,0.0102,1
NCRB-SYNTH-111417,Trial Court,Sec 482 CrPC (Quashing),1,4,2,1,0,0,0.3251,0,3,0,0,0.0809,2,1.0005,129.3,0.0648,1,1,0,3,0.0263,0.019,1
NCRB-SYNTH-111423,Trial Court,Sec 439 CrPC (Regular Bail),4,1,1,0,0,0,0.1266,0,35,0,0,0.0883,6,1.0,37.27,0.0696,1,1,0,1,0.0927,0.1337,1
NCRB-SYNTH-111433,Trial Court,Sec 439 CrPC (Regular Bail),1,4,2,0,0,0,0.3497,0,7,1,0,0.0508,7,1.1026,88.17,0.1768,1,1,0,4,0.0446,0.0277,1
NCRB-SYNTH-111438,Trial Court,Sec 439 CrPC (Regular Bail),1,2,1,1,0,0,0.2495,0,33,0,0,0.0785,5,1.144,114.44,0.1887,0,0,1,2,0.0785,0.0714,1
NCRB-SYNTH-111439,Trial Court,Sec 439 CrPC (Regular Bail),27,1,1,0,0,0,0.2362,1,41,0,1,0.108,4,1.037,169.67,0.1192,1,1,0,4,0.09,0.0559,1
NCRB-SYNTH-111447,Trial Court,Sec 482 CrPC (Quashing),2,4,2,0,0,0,0.1735,0,23,0,1,0.0747,7,1.0,30.78,0.1145,1,1,0,4,0.0345,0.0214,1
NCRB-SYNTH-111450,Trial Court,Sec 482 CrPC (Quashing),1,1,1,0,0,0,0.1558,0,21,1,1,0.0784,4,1.0225,58.86,0.1141,1,1,0,2,0.0605,0.0551,1
NCRB-SYNTH-111455,Trial Court,Sec 439 CrPC (Regular Bail),1,3,1,0,1,0,0.4118,1,39,0,1,0.0506,5,1.0,41.55,0.1862,1,1,0,2,0.0229,0.0208,1
NCRB-SYNTH-111459,High Court,Sec 482 CrPC (Quashing),1,2,1,0,1,0,0.217,0,33,1,1,0.0,5,1.0,64.68,0.1927,1,1,0,4,0.0726,0.0451,1
NCRB-SYNTH-111460,Trial Court,Sec 482 CrPC (Quashing),4,5,2,1,0,0,0.2254,0,39,0,0,0.0706,4,1.0067,71.72,0.1304,0,0,1,1,0.0954,0.1377,1
NCRB-SYNTH-111470,Trial Court,Sec 439 CrPC (Regular Bail),1,1,1,0,0,0,0.341,0,42,0,1,0.0498,8,1.0949,111.71,0.0176,1,1,0,4,0.0175,0.0109,1
NCRB-SYNTH-111473,High Court,Sec 482 CrPC (Quashing),21,4,1,1,0,0,0.3678,1,32,0,0,0.0547,3,1.2094,143.7,0.1855,0,0,1,2,0.0565,0.0514,1
NCRB-SYNTH-111491,Trial Court,Sec 482 CrPC (Quashing),1,5,2,0,0,0,0.1955,0,15,1,1,0.0,2,1.1278,126.12,0.1751,1,1,0,2,0.0893,0.0813,1
NCRB-SYNTH-111500,Trial Court,Sec 482 CrPC (Quashing),2,2,2,0,0,0,0.1467,0,31,0,0,0.088,9,1.0525,75.38,0.1224,1,1,0,2,0.0485,0.0442,1
NCRB-SYNTH-111502,Trial Court,Sec 482 CrPC (Quashing),27,3,1,0,0,0,0.2971,0,41,0,0,0.022,3,1.1212,179.92,0.1455,0,0,1,1,0.0599,0.0865,1
NCRB-SYNTH-111507,Trial Court,Sec 482 CrPC (Quashing),2,1,2,0,0,0,0.3025,0,16,1,1,0.0637,3,1.0,57.2,0.0845,1,1,0,4,0.0454,0.0282,1
NCRB-SYNTH-111513,Trial Court,Sec 439 CrPC (Regular Bail),4,5,2,0,0,0,0.3284,0,30,0,0,0.06,7,1.137,154.62,0.0835,0,0,1,3,0.0762,0.055,1
NCRB-SYNTH-111520,Trial Court,Sec 482 CrPC (Quashing),21,5,2,1,0,0,0.1718,0,1,0,0,0.0759,8,1.1261,117.23,0.1892,1,1,0,3,0.086,0.062,1
NCRB-SYNTH-111531,Trial Court,Writ Petition (Detention),15,1,2,0,1,0,0.317,1,15,1,1,0.0087,1,1.1758,179.16,0.051,0,0,1,3,0.0375,0.027,1
NCRB-SYNTH-111533,High Court,Trial Judgment,1,3,1,0,0,0,0.3935,0,41,0,0,0.0343,3,1.0,113.52,0.0707,1,1,0,2,0.0254,0.0231,1
NCRB-SYNTH-111536,Trial Court,Sec 482 CrPC (Quashing),1,5,1,1,0,1,0.1675,0,29,1,1,0.0414,4,1.1123,110.64,0.1658,1,1,0,1,0.0821,0.1185,1
NCRB-SYNTH-111537,Trial Court,Sec 482 CrPC (Quashing),1,4,1,0,0,0,0.22,0,4,0,0,0.0,8,1.0774,50.6,0.1983,1,1,0,3,0.0928,0.0669,1
NCRB-SYNTH-111548,High Court,Trial Judgment,7,5,1,0,0,0,0.1854,0,26,0,0,0.0059,7,1.1257,45.3,0.1411,1,1,0,4,0.0319,0.0198,1
NCRB-SYNTH-111550,Trial Court,Sec 482 CrPC (Quashing),1,3,1,0,0,0,0.1652,0,27,1,1,0.018,3,1.1434,101.22,0.0701,1,1,0,2,0.0283,0.0258,1
NCRB-SYNTH-111557,High Court,Sec 439 CrPC (Regular Bail),4,3,2,0,0,1,0.2739,1,47,1,1,0.1375,7,1.1449,158.81,0.0157,1,1,0,1,0.0912,0.1316,1
NCRB-SYNTH-111563,Trial Court,Trial Judgment,7,5,1,0,0,0,0.1532,0,45,0,0,0.0383,9,1.1634,74.66,0.0996,1,1,0,1,0.0298,0.043,1
NCRB-SYNTH-111578,Trial Court,Sec 439 CrPC (Regular Bail),4,1,1,0,0,0,0.2886,0,14,1,1,0.109,8,1.0,53.01,0.0586,1,1,0,3,0.0853,0.0615,1
NCRB-SYNTH-111583,Trial Court,Sec 482 CrPC (Quashing),1,2,1,0,0,0,0.2421,1,9,1,1,0.0098,2,1.0,112.91,0.1757,1,1,0,2,0.0591,0.0538,1
NCRB-SYNTH-111592,Trial Court,Sec 482 CrPC (Quashing),7,1,2,0,0,1,0.1502,1,38,1,1,0.0403,3,1.2003,48.78,0.0678,1,1,0,2,0.0518,0.0472,1
NCRB-SYNTH-111595,High Court,Sec 482 CrPC (Quashing),2,1,1,0,0,0,0.336,0,36,0,0,0.0,3,1.0492,89.56,0.1474,1,1,0,4,0.0504,0.0313,1
NCRB-SYNTH-111603,Trial Court,Sec 439 CrPC (Regular Bail),7,3,1,0,1,0,0.342,0,8,0,0,0.052,5,1.2701,54.75,0.0588,1,1,0,1,0.0523,0.0754,1
NCRB-SYNTH-111611,Trial Court,Sec 439 CrPC (Regular Bail),2,2,1,0,0,0,0.3608,0,7,0,0,0.0944,2,1.0701,165.2,0.0359,1,1,0,3,0.0358,0.0259,1
NCRB-SYNTH-111614,Trial Court,Sec 439 CrPC (Regular Bail),4,5,1,0,0,1,0.3263,0,28,0,0,0.055,4,1.1357,88.0,0.1652,1,1,0,3,0.0602,0.0435,1
NCRB-SYNTH-111619,Trial Court,Sec 482 CrPC (Quashing),2,4,1,0,0,0,0.2888,0,20,0,0,0.0853,2,1.0473,80.88,0.0941,1,1,0,3,0.0795,0.0573,1
NCRB-SYNTH-111631,Trial Court,Sec 482 CrPC (Quashing),1,1,1,0,0,0,0.3723,0,18,1,1,0.0667,7,1.2501,98.38,0.0736,1,1,0,4,0.0264,0.0164,1
NCRB-SYNTH-111632,Trial Court,Sec 482 CrPC (Quashing),1,1,1,0,0,0,0.3669,0,9,0,0,0.0324,1,1.2135,177.82,0.1174,1,1,0,1,0.0739,0.1066,1
NCRB-SYNTH-111634,High Court,Writ Petition (Detention),2,4,2,0,0,0,0.224,0,12,1,1,0.0551,9,1.0,162.85,0.1542,1,1,0,2,0.0204,0.0186,1
NCRB-SYNTH-111641,Trial Court,Sec 439 CrPC (Regular Bail),1,2,2,0,1,0,0.3504,0,18,0,0,0.0,3,1.2221,95.72,0.0316,1,1,0,1,0.0257,0.037,1
NCRB-SYNTH-111655,Trial Court,Sec 482 CrPC (Quashing),2,2,1,0,0,0,0.1955,0,31,1,1,0.0265,5,1.0725,39.33,0.0473,0,0,1,2,0.0647,0.0589,1
NCRB-SYNTH-111657,Trial Court,Sec 482 CrPC (Quashing),2,5,1,0,0,0,0.215,0,40,0,0,0.0606,3,1.049,134.6,0.0762,1,1,0,3,0.0357,0.0258,1
NCRB-SYNTH-111658,High Court,Sec 439 CrPC (Regular Bail),15,3,1,0,0,0,0.27,0,24,0,1,0.0555,2,1.141,50.82,0.1411,0,0,1,3,0.0338,0.0244,1
NCRB-SYNTH-111661,Trial Court,Writ Petition (Detention),1,2,2,0,0,0,0.2865,0,26,0,0,0.0337,2,1.2465,179.53,0.0459,1,1,0,1,0.0782,0.1128,1
NCRB-SYNTH-111662,Trial Court,Trial Judgment,1,4,1,0,0,0,0.346,0,16,1,1,0.0,1,1.0451,39.21,0.079,1,1,0,4,0.0524,0.0325,1
NCRB-SYNTH-111674,Trial Court,Writ Petition (Detention),1,1,1,0,0,0,0.3408,0,10,0,0,0.0889,7,1.1593,168.09,0.0852,1,1,0,4,0.0322,0.02,1
NCRB-SYNTH-111685,Trial Court,Trial Judgment,2,5,2,0,0,0,0.1129,1,10,1,1,0.0,6,1.0459,91.02,0.0134,1,1,0,1,0.0681,0.0983,1
NCRB-SYNTH-111694,Trial Court,Sec 482 CrPC (Quashing),1,2,2,1,0,0,0.3371,1,6,0,0,0.0233,1,1.1544,105.92,0.1898,1,1,0,1,0.0499,0.072,1
NCRB-SYNTH-111698,Trial Court,Sec 482 CrPC (Quashing),1,2,1,0,0,0,0.1943,1,17,0,0,0.0891,9,1.0,48.77,0.0237,1,1,0,3,0.0396,0.0286,1
NCRB-SYNTH-111699,Trial Court,Sec 482 CrPC (Quashing),2,1,1,0,0,0,0.336,0,16,0,0,0.0826,6,1.1308,151.39,0.1074,1,1,0,4,0.021,0.013,1
NCRB-SYNTH-111707,Trial Court,Sec 439 CrPC (Regular Bail),1,4,1,0,0,0,0.1054,0,44,0,0,0.0199,9,1.0356,141.8,0.0739,1,1,0,3,0.0993,0.0716,1
NCRB-SYNTH-111708,High Court,Sec 482 CrPC (Quashing),1,2,2,0,0,1,0.1592,1,8,1,1,0.0668,4,1.0,88.69,0.0215,1,1,0,3,0.0644,0.0464,1
NCRB-SYNTH-111711,Trial Court,Sec 482 CrPC (Quashing),1,1,1,0,0,0,0.1119,0,28,0,0,0.06,2,1.3565,81.49,0.044,1,1,0,4,0.0133,0.0083,1
NCRB-SYNTH-111722,High Court,Trial Judgment,1,5,1,0,0,0,0.2715,0,26,0,0,0.0,7,1.2626,168.62,0.0296,0,0,1,3,0.0151,0.0109,1
NCRB-SYNTH-111744,Trial Court,Sec 482 CrPC (Quashing),1,2,2,0,0,0,0.2529,0,4,0,0,0.0573,6,1.2139,37.25,0.1352,1,1,0,4,0.0433,0.0269,1
NCRB-SYNTH-111752,Trial Court,Sec 439 CrPC (Regular Bail),1,1,1,0,0,0,0.2878,0,33,0,0,0.116,3,1.2315,87.89,0.1245,1,1,0,1,0.0605,0.0873,1
NCRB-SYNTH-111759,Trial Court,Sec 482 CrPC (Quashing),1,2,1,0,0,0,0.1304,0,18,1,1,0.0683,4,1.0,103.53,0.0076,1,1,0,3,0.078,0.0563,1
NCRB-SYNTH-111775,Trial Court,Sec 482 CrPC (Quashing),4,5,1,0,0,0,0.2465,1,26,0,0,0.102,4,1.0236,75.23,0.0673,1,1,0,2,0.0521,0.0474,1
NCRB-SYNTH-111779,High Court,Sec 482 CrPC (Quashing),4,1,1,0,0,0,0.1408,0,31,0,0,0.0081,8,1.0,37.77,0.1291,0,0,1,2,0.0106,0.0096,1
NCRB-SYNTH-111786,Trial Court,Sec 482 CrPC (Quashing),2,4,2,0,0,0,0.3912,1,22,0,0,0.0089,2,1.0,164.4,0.0807,1,1,0,2,0.0104,0.0095,1
NCRB-SYNTH-111787,Trial Court,Writ Petition (Detention),27,1,1,0,0,0,0.4231,0,23,1,1,0.0812,8,1.204,41.49,0.1194,1,1,0,1,0.0995,0.1435,1
NCRB-SYNTH-111793,Trial Court,Sec 482 CrPC (Quashing),1,3,2,0,0,0,0.1936,0,35,0,0,0.0724,6,1.13,121.61,0.146,1,1,0,4,0.079,0.0491,1
NCRB-SYNTH-111796,Trial Court,Sec 482 CrPC (Quashing),4,3,1,0,1,0,0.1739,0,44,0,0,0.0472,4,1.1765,155.35,0.1724,1,1,0,3,0.0964,0.0695,1
NCRB-SYNTH-111804,Trial Court,Sec 482 CrPC (Quashing),4,3,2,1,0,0,0.2593,0,45,0,0,0.0168,8,1.1505,39.17,0.1947,1,1,0,1,0.0203,0.0292,1
NCRB-SYNTH-111805,Trial Court,Sec 482 CrPC (Quashing),2,1,1,0,0,0,0.2434,0,26,0,0,0.0673,4,1.1758,73.67,0.1471,0,0,1,4,0.046,0.0286,1
NCRB-SYNTH-111811,Trial Court,Sec 482 CrPC (Quashing),2,5,1,0,0,0,0.1729,0,18,0,0,0.0,2,1.2819,66.62,0.0143,1,1,0,3,0.0569,0.0411,1
NCRB-SYNTH-111812,High Court,Sec 482 CrPC (Quashing),2,5,2,0,1,0,0.3532,1,30,1,1,0.0217,8,1.277,148.0,0.0383,1,1,0,4,0.0348,0.0216,1
NCRB-SYNTH-111821,Trial Court,Trial Judgment,1,3,1,0,0,0,0.3464,0,36,1,1,0.0677,8,1.1858,147.38,0.1977,1,1,0,2,0.0897,0.0816,1
NCRB-SYNTH-111828,Trial Court,Sec 482 CrPC (Quashing),15,3,2,0,0,0,0.2217,0,35,1,1,0.0122,7,1.1371,130.87,0.1883,1,1,0,4,0.0674,0.0419,1
NCRB-SYNTH-111834,Trial Court,Sec 482 CrPC (Quashing),1,3,2,0,0,0,0.2629,0,4,0,0,0.0693,6,1.1953,100.79,0.0313,1,1,0,4,0.0625,0.0388,1
NCRB-SYNTH-111843,Trial Court,Sec 482 CrPC (Quashing),2,1,2,0,0,0,0.3695,0,23,1,1,0.0212,3,1.0,63.49,0.0515,0,0,1,1,0.0817,0.1178,1
NCRB-SYNTH-111845,Trial Court,Sec 439 CrPC (Regular Bail),4,1,1,0,0,0,0.3841,1,51,0,0,0.0163,9,1.0725,108.38,0.0444,0,0,1,2,0.0135,0.0123,1
NCRB-SYNTH-111847,Trial Court,Writ Petition (Detention),4,3,2,0,1,0,0.3581,0,30,0,0,0.0987,8,1.4056,46.87,0.1257,1,1,0,1,0.0878,0.1267,1
NCRB-SYNTH-111850,Trial Court,Sec 482 CrPC (Quashing),27,2,1,0,0,0,0.3713,0,48,1,1,0.081,7,1.1389,121.34,0.1114,1,1,0,4,0.0145,0.009,1
NCRB-SYNTH-111852,Trial Court,Sec 439 CrPC (Regular Bail),2,3,1,0,0,0,0.232,0,2,1,0,0.0524,1,1.1951,64.58,0.1547,1,1,0,2,0.0828,0.0754,1
NCRB-SYNTH-111853,Trial Court,Sec 482 CrPC (Quashing),1,2,1,0,0,0,0.3143,0,21,0,0,0.0892,2,1.1076,145.0,0.1869,1,1,0,2,0.0513,0.0467,1
NCRB-SYNTH-111861,Trial Court,Sec 482 CrPC (Quashing),1,2,1,0,0,0,0.318,1,28,1,1,0.0846,5,1.0,71.57,0.0893,1,1,0,4,0.0111,0.0069,1
NCRB-SYNTH-111864,Trial Court,Trial Judgment,1,4,1,0,0,0,0.2338,0,30,1,1,0.0306,5,1.3214,141.79,0.1433,1,1,0,2,0.0512,0.0466,1
NCRB-SYNTH-111871,Trial Court,Writ Petition (Detention),1,4,1,0,0,0,0.0945,0,7,1,1,0.0293,4,1.0,36.17,0.0147,1,1,0,2,0.0697,0.0634,1
NCRB-SYNTH-111876,Trial Court,Sec 482 CrPC (Quashing),27,1,1,0,0,0,0.1568,0,1,0,0,0.081,7,1.1571,126.72,0.0668,1,1,0,3,0.0297,0.0214,1
NCRB-SYNTH-111880,Trial Court,Sec 482 CrPC (Quashing),2,3,2,0,1,0,0.2431,0,25,1,1,0.0095,2,1.0,119.64,0.1187,0,0,1,1,0.0467,0.0674,1
NCRB-SYNTH-111898,Trial Court,Writ Petition (Detention),2,3,2,0,0,0,0.1169,1,12,1,1,0.0735,9,1.0,42.26,0.1452,1,1,0,3,0.0576,0.0415,1
NCRB-SYNTH-111902,High Court,Sec 482 CrPC (Quashing),1,3,2,0,0,0,0.1502,1,23,0,0,0.0184,2,1.0,70.99,0.1588,1,1,0,4,0.0968,0.0602,1
NCRB-SYNTH-111911,Trial Court,Sec 482 CrPC (Quashing),1,2,2,0,0,0,0.3572,0,11,0,0,0.0238,9,1.2047,146.0,0.0411,1,1,0,2,0.0363,0.033,1
NCRB-SYNTH-111914,High Court,Writ Petition (Detention),2,4,1,0,0,0,0.1227,1,37,0,0,0.0788,9,1.2291,116.7,0.1142,1,1,0,3,0.0586,0.0423,1
NCRB-SYNTH-111915,Trial Court,Sec 482 CrPC (Quashing),1,3,2,0,0,0,0.2531,1,1,1,1,0.0563,1,1.1425,141.25,0.0648,1,1,0,4,0.0259,0.0161,1
NCRB-SYNTH-111916,Trial Court,Trial Judgment,7,4,1,0,0,0,0.2471,0,11,0,0,0.0,8,1.2243,91.83,0.0581,1,1,0,4,0.0236,0.0147,1
NCRB-SYNTH-111917,Trial Court,Sec 439 CrPC (Regular Bail),1,3,1,0,0,0,0.1417,0,41,0,0,0.0322,8,1.1617,142.16,0.1271,1,1,0,2,0.0975,0.0887,1
NCRB-SYNTH-111918,Trial Court,Sec 482 CrPC (Quashing),2,4,1,0,0,0,0.2685,0,47,0,0,0.1012,2,1.1739,121.01,0.0296,1,1,0,3,0.0116,0.0083,1
NCRB-SYNTH-111924,Trial Court,Sec 482 CrPC (Quashing),1,5,1,0,0,1,0.3363,0,21,0,0,0.0815,7,1.2591,65.67,0.0591,1,1,0,1,0.0694,0.1001,1
NCRB-SYNTH-111926,Trial Court,Sec 482 CrPC (Quashing),2,5,2,0,0,0,0.1328,0,17,0,0,0.0307,7,1.2837,84.21,0.051,0,0,1,2,0.0489,0.0446,1
NCRB-SYNTH-111944,Trial Court,Sec 482 CrPC (Quashing),1,3,1,0,0,0,0.1389,1,5,0,0,0.1071,1,1.2229,150.01,0.1296,1,1,0,1,0.0132,0.019,1
NCRB-SYNTH-111945,Trial Court,Trial Judgment,2,5,1,0,1,0,0.3277,0,33,1,1,0.0278,2,1.1053,160.46,0.1929,0,0,1,2,0.0469,0.0427,1
NCRB-SYNTH-111951,Trial Court,Trial Judgment,2,4,2,0,0,0,0.2556,0,13,1,1,0.0477,3,1.0701,177.23,0.1049,0,0,1,1,0.0793,0.1144,1
NCRB-SYNTH-111958,Trial Court,Sec 482 CrPC (Quashing),2,2,2,0,0,0,0.227,0,36,0,0,0.0468,2,1.0,125.05,0.0425,0,0,1,2,0.0713,0.0649,1
NCRB-SYNTH-111960,Trial Court,Sec 482 CrPC (Quashing),1,1,2,0,0,0,0.2066,1,33,0,0,0.0628,7,1.1243,166.42,0.1342,1,1,0,3,0.0976,0.0704,1
NCRB-SYNTH-111961,Trial Court,Trial Judgment,21,1,1,0,0,0,0.2486,1,24,0,0,0.0367,6,1.0357,94.23,0.111,1,1,0,1,0.0336,0.0484,1
NCRB-SYNTH-111967,Trial Court,Sec 439 CrPC (Regular Bail),2,5,2,0,0,0,0.302,1,17,1,1,0.0,2,1.2196,154.54,0.0623,1,1,0,3,0.0468,0.0337,1
NCRB-SYNTH-111976,High Court,Sec 482 CrPC (Quashing),1,1,1,0,0,0,0.1931,1,5,0,0,0.058,9,1.1169,159.01,0.1396,1,1,0,2,0.0888,0.0809,1
NCRB-SYNTH-111978,High Court,Sec 482 CrPC (Quashing),1,1,2,0,0,0,0.3513,0,11,0,0,0.0392,6,1.11,159.44,0.1642,0,0,1,1,0.0927,0.1338,1
NCRB-SYNTH-111990,Trial Court,Sec 482 CrPC (Quashing),4,3,1,0,0,0,0.1146,0,8,0,0,0.0528,9,1.0,170.89,0.0332,0,0,1,2,0.0901,0.082,1
NCRB-SYNTH-111993,High Court,Trial Judgment,15,4,2,0,0,0,0.1671,0,16,0,0,0.04,2,1.0,142.89,0.0307,1,1,0,2,0.0869,0.0791,1
NCRB-SYNTH-111995,Trial Court,Sec 482 CrPC (Quashing),1,2,1,0,1,0,0.2591,0,35,1,1,0.0967,9,1.1415,37.69,0.0912,1,1,0,4,0.095,0.059,1
NCRB-SYNTH-111997,High Court,Sec 439 CrPC (Regular Bail),2,5,2,0,0,0,0.2316,0,11,1,1,0.0902,1,1.1051,177.75,0.141,0,0,1,2,0.0341,0.031,1
